path,patient_id,true,pred,p_glioma,p_meningioma,p_pituitary
/content/localdata/test_unzipped/pituitary/103731_pituitary_0009.png,103731,pituitary,pituitary,0.002652508206665516,0.005920798517763615,0.9914267063140869
/content/localdata/test_unzipped/pituitary/114361_pituitary_0008.png,114361,pituitary,pituitary,1.774590964487288e-05,0.0014952734345570207,0.9984869956970215
/content/localdata/test_unzipped/pituitary/98871_pituitary_0007.png,98871,pituitary,pituitary,0.0005994687671773136,0.00016142448293976486,0.9992390871047974
/content/localdata/test_unzipped/pituitary/103731_pituitary_0005.png,103731,pituitary,pituitary,7.99920380814001e-05,0.0016382508911192417,0.9982818365097046
/content/localdata/test_unzipped/pituitary/112847_pituitary_0013.png,112847,pituitary,pituitary,0.00351471989415586,0.004241286311298609,0.9922439455986023
/content/localdata/test_unzipped/pituitary/101724_pituitary_0003.png,101724,pituitary,pituitary,7.236375677166507e-05,2.4051205400610343e-05,0.9999035596847534
/content/localdata/test_unzipped/pituitary/98871_pituitary_0018.png,98871,pituitary,pituitary,0.4825233221054077,0.0009028920321725309,0.5165737867355347
/content/localdata/test_unzipped/pituitary/97599_pituitary_0004.png,97599,pituitary,pituitary,6.592144075057149e-08,4.31936229006169e-07,0.9999994039535522
/content/localdata/test_unzipped/pituitary/101029_pituitary_0010.png,101029,pituitary,pituitary,1.7790414974516722e-11,1.1245169725948578e-11,1.0
/content/localdata/test_unzipped/pituitary/112649_pituitary_0007.png,112649,pituitary,pituitary,3.0266062822192907e-05,6.1725781961285975e-06,0.9999635219573975
/content/localdata/test_unzipped/pituitary/114361_pituitary_0002.png,114361,pituitary,pituitary,8.047478331718594e-06,0.00010597157961456105,0.9998859167098999
/content/localdata/test_unzipped/pituitary/109898_pituitary_0010.png,109898,pituitary,pituitary,4.025703788101964e-07,7.857816672185436e-05,0.9999210834503174
/content/localdata/test_unzipped/pituitary/98871_pituitary_0011.png,98871,pituitary,pituitary,8.496865120832808e-06,5.523585286937305e-07,0.9999909400939941
/content/localdata/test_unzipped/pituitary/112847_pituitary_0001.png,112847,pituitary,pituitary,0.001069775433279574,0.001303201774135232,0.9976270794868469
/content/localdata/test_unzipped/pituitary/98871_pituitary_0009.png,98871,pituitary,pituitary,0.00011694966087816283,8.706029802851845e-06,0.9998743534088135
/content/localdata/test_unzipped/pituitary/104684_pituitary_0003.png,104684,pituitary,pituitary,6.61040573390892e-08,1.562257352816232e-06,0.9999983310699463
/content/localdata/test_unzipped/pituitary/112847_pituitary_0007.png,112847,pituitary,pituitary,6.111247057560831e-05,0.014277994632720947,0.9856609106063843
/content/localdata/test_unzipped/pituitary/101029_pituitary_0008.png,101029,pituitary,pituitary,1.9612439450256147e-10,8.541671536743678e-11,1.0
/content/localdata/test_unzipped/pituitary/114361_pituitary_0010.png,114361,pituitary,pituitary,9.153213613899425e-05,0.000592848053202033,0.999315619468689
/content/localdata/test_unzipped/pituitary/112746_pituitary_0011.png,112746,pituitary,pituitary,0.00048416585195809603,0.00019160353986080736,0.9993243217468262
/content/localdata/test_unzipped/pituitary/98871_pituitary_0008.png,98871,pituitary,pituitary,5.589062493527308e-05,1.616768531675916e-05,0.9999278783798218
/content/localdata/test_unzipped/pituitary/105936_pituitary_0010.png,105936,pituitary,pituitary,8.308967949233192e-07,1.8913756605343224e-07,0.999998927116394
/content/localdata/test_unzipped/pituitary/109898_pituitary_0012.png,109898,pituitary,pituitary,3.3380522381776245e-06,0.0005157450214028358,0.9994809031486511
/content/localdata/test_unzipped/pituitary/112746_pituitary_0008.png,112746,pituitary,pituitary,7.263392762979493e-05,0.00025310422643087804,0.9996743202209473
/content/localdata/test_unzipped/pituitary/104684_pituitary_0007.png,104684,pituitary,pituitary,6.595562354050344e-07,2.573704250607989e-06,0.9999966621398926
/content/localdata/test_unzipped/pituitary/103046_pituitary_0010.png,103046,pituitary,pituitary,1.6490852203787654e-06,4.427070507517783e-06,0.9999939203262329
/content/localdata/test_unzipped/pituitary/98874_pituitary_0016.png,98874,pituitary,pituitary,0.000672954018227756,0.008208997547626495,0.9911180138587952
/content/localdata/test_unzipped/pituitary/109471_pituitary_0011.png,109471,pituitary,pituitary,2.9206685212557204e-06,0.00010000255861086771,0.9998970031738281
/content/localdata/test_unzipped/pituitary/104684_pituitary_0022.png,104684,pituitary,pituitary,1.6652371641612262e-06,1.364118475066789e-06,0.9999970197677612
/content/localdata/test_unzipped/pituitary/112847_pituitary_0004.png,112847,pituitary,pituitary,9.392163337906823e-05,0.0010636663064360619,0.9988424181938171
/content/localdata/test_unzipped/pituitary/101029_pituitary_0003.png,101029,pituitary,pituitary,4.773036198457703e-05,1.3540417057811283e-05,0.9999387264251709
/content/localdata/test_unzipped/pituitary/114361_pituitary_0006.png,114361,pituitary,pituitary,1.4169927453622222e-05,6.764938734704629e-05,0.9999181032180786
/content/localdata/test_unzipped/pituitary/108858_pituitary_0009.png,108858,pituitary,pituitary,0.0001226173189934343,0.00023983987921383232,0.9996374845504761
/content/localdata/test_unzipped/pituitary/103046_pituitary_0008.png,103046,pituitary,pituitary,1.488563725615677e-06,2.3658631107537076e-06,0.9999961853027344
/content/localdata/test_unzipped/pituitary/98874_pituitary_0011.png,98874,pituitary,pituitary,0.002485552802681923,0.004496318753808737,0.9930181503295898
/content/localdata/test_unzipped/pituitary/104684_pituitary_0010.png,104684,pituitary,pituitary,5.0026395911118016e-05,0.0001844398066168651,0.9997654557228088
/content/localdata/test_unzipped/pituitary/109471_pituitary_0004.png,109471,pituitary,pituitary,0.00014265048957895488,1.1856659511977341e-05,0.9998455047607422
/content/localdata/test_unzipped/pituitary/104684_pituitary_0005.png,104684,pituitary,pituitary,1.45289547504035e-07,1.6121682619996136e-06,0.9999982118606567
/content/localdata/test_unzipped/pituitary/104684_pituitary_0008.png,104684,pituitary,pituitary,5.444177872959699e-07,2.3378627247439e-06,0.9999970197677612
/content/localdata/test_unzipped/pituitary/104684_pituitary_0015.png,104684,pituitary,pituitary,6.374428096478368e-08,1.2991537801099184e-07,0.9999997615814209
/content/localdata/test_unzipped/pituitary/101029_pituitary_0018.png,101029,pituitary,pituitary,4.559802619041875e-06,3.546285824995721e-07,0.9999951124191284
/content/localdata/test_unzipped/pituitary/101029_pituitary_0009.png,101029,pituitary,pituitary,4.5100131962350076e-11,2.4047623267686724e-11,1.0
/content/localdata/test_unzipped/pituitary/112746_pituitary_0009.png,112746,pituitary,pituitary,4.476971298572607e-06,9.955986752174795e-05,0.9998959302902222
/content/localdata/test_unzipped/pituitary/104684_pituitary_0004.png,104684,pituitary,pituitary,1.2068993271441286e-07,1.526181335975707e-06,0.9999983310699463
/content/localdata/test_unzipped/pituitary/109471_pituitary_0002.png,109471,pituitary,pituitary,0.005865301936864853,0.0002654655836522579,0.9938691854476929
/content/localdata/test_unzipped/pituitary/103731_pituitary_0013.png,103731,pituitary,pituitary,1.2668325325648766e-05,1.3632994523504749e-05,0.9999737739562988
/content/localdata/test_unzipped/pituitary/98874_pituitary_0002.png,98874,pituitary,pituitary,2.794741521938704e-05,0.0001992474717553705,0.999772846698761
/content/localdata/test_unzipped/pituitary/112746_pituitary_0006.png,112746,pituitary,pituitary,2.945659616671037e-05,0.00028930153348483145,0.9996812343597412
/content/localdata/test_unzipped/pituitary/97599_pituitary_0007.png,97599,pituitary,pituitary,6.12314761383459e-05,0.001184039399959147,0.9987547397613525
/content/localdata/test_unzipped/pituitary/112074_pituitary_0008.png,112074,pituitary,pituitary,0.08124398440122604,0.09159309417009354,0.8271629810333252
/content/localdata/test_unzipped/pituitary/98874_pituitary_0007.png,98874,pituitary,pituitary,2.256348670925945e-05,0.0041371723636984825,0.995840311050415
/content/localdata/test_unzipped/pituitary/112847_pituitary_0003.png,112847,pituitary,pituitary,0.00015174559666775167,0.00021790996834170073,0.999630331993103
/content/localdata/test_unzipped/pituitary/105936_pituitary_0006.png,105936,pituitary,pituitary,1.0065219839816564e-06,2.0199866412440315e-05,0.9999788999557495
/content/localdata/test_unzipped/pituitary/108858_pituitary_0002.png,108858,pituitary,pituitary,0.0002272395504405722,3.061628376599401e-05,0.9997420907020569
/content/localdata/test_unzipped/pituitary/112649_pituitary_0012.png,112649,pituitary,pituitary,0.0014340978814288974,0.00024201670021284372,0.9983238577842712
/content/localdata/test_unzipped/pituitary/108858_pituitary_0013.png,108858,pituitary,pituitary,0.0004311249649617821,0.009599999524652958,0.9899688363075256
/content/localdata/test_unzipped/pituitary/112074_pituitary_0007.png,112074,pituitary,meningioma,0.0030348103027790785,0.9183397889137268,0.07862538844347
/content/localdata/test_unzipped/pituitary/103731_pituitary_0018.png,103731,pituitary,pituitary,5.089499154564692e-06,1.628568315936718e-05,0.9999785423278809
/content/localdata/test_unzipped/pituitary/109471_pituitary_0012.png,109471,pituitary,pituitary,2.5289513359894045e-05,0.0007675329688936472,0.9992071986198425
/content/localdata/test_unzipped/pituitary/101029_pituitary_0001.png,101029,pituitary,pituitary,0.00014722102787345648,9.168541873805225e-05,0.999761164188385
/content/localdata/test_unzipped/pituitary/109471_pituitary_0005.png,109471,pituitary,pituitary,6.06902722211089e-05,9.831504939938895e-06,0.9999295473098755
/content/localdata/test_unzipped/pituitary/98871_pituitary_0014.png,98871,pituitary,pituitary,0.05552349239587784,0.00022984316456131637,0.9442466497421265
/content/localdata/test_unzipped/pituitary/107429_pituitary_0019.png,107429,pituitary,pituitary,5.345595582184615e-06,5.203190812608227e-05,0.9999425411224365
/content/localdata/test_unzipped/pituitary/108858_pituitary_0015.png,108858,pituitary,pituitary,0.0017848858842626214,0.0024929759092628956,0.9957221746444702
/content/localdata/test_unzipped/pituitary/105936_pituitary_0005.png,105936,pituitary,pituitary,2.4083948346742545e-07,2.4927305275923572e-05,0.9999748468399048
/content/localdata/test_unzipped/pituitary/112746_pituitary_0007.png,112746,pituitary,pituitary,8.463482117804233e-06,4.2415027564857155e-05,0.9999490976333618
/content/localdata/test_unzipped/pituitary/105936_pituitary_0008.png,105936,pituitary,pituitary,1.1980559122548584e-07,2.1162166774502111e-07,0.9999996423721313
/content/localdata/test_unzipped/pituitary/109471_pituitary_0008.png,109471,pituitary,pituitary,8.526641067874152e-06,8.095087650872301e-06,0.9999833106994629
/content/localdata/test_unzipped/pituitary/109898_pituitary_0011.png,109898,pituitary,pituitary,5.041653821535874e-06,0.001114564249292016,0.9988804459571838
/content/localdata/test_unzipped/pituitary/107429_pituitary_0003.png,107429,pituitary,pituitary,5.9899757616221905e-06,6.559987923537847e-06,0.9999874830245972
/content/localdata/test_unzipped/pituitary/112074_pituitary_0005.png,112074,pituitary,pituitary,0.21220433712005615,0.004644505679607391,0.7831510901451111
/content/localdata/test_unzipped/pituitary/101029_pituitary_0015.png,101029,pituitary,pituitary,1.336739341439852e-08,8.593744382778823e-09,1.0
/content/localdata/test_unzipped/pituitary/109898_pituitary_0005.png,109898,pituitary,pituitary,2.0385727111715823e-05,0.00019815597624983639,0.9997814297676086
/content/localdata/test_unzipped/pituitary/108858_pituitary_0007.png,108858,pituitary,pituitary,9.946685167960823e-06,3.463691609795205e-05,0.999955415725708
/content/localdata/test_unzipped/pituitary/112649_pituitary_0006.png,112649,pituitary,pituitary,3.373655999894254e-05,5.355393568606814e-06,0.9999608993530273
/content/localdata/test_unzipped/pituitary/104684_pituitary_0009.png,104684,pituitary,pituitary,2.160356416425202e-06,2.352048568354803e-06,0.9999954700469971
/content/localdata/test_unzipped/pituitary/109471_pituitary_0009.png,109471,pituitary,pituitary,0.0005880550015717745,4.590606113197282e-05,0.9993661046028137
/content/localdata/test_unzipped/pituitary/103046_pituitary_0003.png,103046,pituitary,pituitary,1.7102750007325085e-06,2.035412035183981e-05,0.9999779462814331
/content/localdata/test_unzipped/pituitary/112074_pituitary_0002.png,112074,pituitary,pituitary,0.09148555994033813,0.014506938867270947,0.8940074443817139
/content/localdata/test_unzipped/pituitary/109898_pituitary_0006.png,109898,pituitary,pituitary,7.033432484604418e-05,0.00028858010773546994,0.9996410608291626
/content/localdata/test_unzipped/pituitary/103046_pituitary_0011.png,103046,pituitary,pituitary,8.47421631533507e-07,2.7751459583669202e-06,0.9999964237213135
/content/localdata/test_unzipped/pituitary/112074_pituitary_0013.png,112074,pituitary,pituitary,0.12647724151611328,0.10506436228752136,0.7684584856033325
/content/localdata/test_unzipped/pituitary/104684_pituitary_0006.png,104684,pituitary,pituitary,4.906589765596436e-07,2.4768860384938307e-06,0.9999970197677612
/content/localdata/test_unzipped/pituitary/101724_pituitary_0008.png,101724,pituitary,pituitary,8.656450518174097e-05,0.0006014606333337724,0.9993119239807129
/content/localdata/test_unzipped/pituitary/112746_pituitary_0004.png,112746,pituitary,pituitary,3.747488517547026e-05,0.0014495213981717825,0.9985129237174988
/content/localdata/test_unzipped/pituitary/107429_pituitary_0013.png,107429,pituitary,pituitary,3.527105218381621e-05,0.001364684198051691,0.9986000657081604
/content/localdata/test_unzipped/pituitary/103731_pituitary_0020.png,103731,pituitary,pituitary,4.217547939333599e-06,5.160808541404549e-06,0.999990701675415
/content/localdata/test_unzipped/pituitary/112074_pituitary_0001.png,112074,pituitary,pituitary,0.4572985768318176,0.032818105071783066,0.5098832845687866
/content/localdata/test_unzipped/pituitary/101724_pituitary_0011.png,101724,pituitary,pituitary,0.00014507470768876374,6.096388824516907e-05,0.9997939467430115
/content/localdata/test_unzipped/pituitary/109898_pituitary_0015.png,109898,pituitary,pituitary,3.198961712769233e-05,0.0006462897290475667,0.999321699142456
/content/localdata/test_unzipped/pituitary/109898_pituitary_0014.png,109898,pituitary,pituitary,2.792595660139341e-05,0.0014059520326554775,0.9985660910606384
/content/localdata/test_unzipped/pituitary/101724_pituitary_0007.png,101724,pituitary,pituitary,5.5939541198313236e-05,0.0002341957442695275,0.9997099041938782
/content/localdata/test_unzipped/pituitary/109471_pituitary_0015.png,109471,pituitary,pituitary,2.7120657250634395e-05,0.0001073176899808459,0.9998655319213867
/content/localdata/test_unzipped/pituitary/112074_pituitary_0003.png,112074,pituitary,pituitary,0.01937851496040821,0.050781767815351486,0.9298397898674011
/content/localdata/test_unzipped/pituitary/101724_pituitary_0005.png,101724,pituitary,pituitary,3.2575440854998305e-05,6.281724836298963e-06,0.9999611377716064
/content/localdata/test_unzipped/pituitary/101029_pituitary_0014.png,101029,pituitary,pituitary,1.924882653270288e-08,5.80909853553635e-09,1.0
/content/localdata/test_unzipped/pituitary/103046_pituitary_0009.png,103046,pituitary,pituitary,2.5152530724881217e-07,1.3535423022403847e-06,0.9999984502792358
/content/localdata/test_unzipped/pituitary/98871_pituitary_0004.png,98871,pituitary,pituitary,6.34438983979635e-05,4.222197821945883e-05,0.999894380569458
/content/localdata/test_unzipped/pituitary/112746_pituitary_0003.png,112746,pituitary,pituitary,0.005998262204229832,0.0007805304485373199,0.9932212829589844
/content/localdata/test_unzipped/pituitary/101724_pituitary_0001.png,101724,pituitary,pituitary,9.929369844030589e-05,0.00013555798796005547,0.9997652173042297
/content/localdata/test_unzipped/pituitary/107429_pituitary_0007.png,107429,pituitary,pituitary,2.744833182077855e-05,2.10829712159466e-05,0.9999514818191528
/content/localdata/test_unzipped/pituitary/114361_pituitary_0007.png,114361,pituitary,pituitary,3.946832293877378e-06,1.030646399158286e-05,0.9999858140945435
/content/localdata/test_unzipped/pituitary/105936_pituitary_0004.png,105936,pituitary,pituitary,5.709796369046671e-08,1.7114423656039435e-07,0.9999998807907104
/content/localdata/test_unzipped/pituitary/104684_pituitary_0017.png,104684,pituitary,pituitary,3.1355563123725005e-07,2.7960280135630455e-07,0.9999994039535522
/content/localdata/test_unzipped/pituitary/112847_pituitary_0005.png,112847,pituitary,pituitary,3.509056841721758e-05,0.00031430349918082356,0.9996507167816162
/content/localdata/test_unzipped/pituitary/114361_pituitary_0003.png,114361,pituitary,pituitary,5.282393431116361e-06,6.0187790950294584e-05,0.9999345541000366
/content/localdata/test_unzipped/pituitary/109898_pituitary_0004.png,109898,pituitary,pituitary,0.00012567058729473501,0.0002991770743392408,0.9995750784873962
/content/localdata/test_unzipped/pituitary/109898_pituitary_0013.png,109898,pituitary,pituitary,1.9940154743380845e-05,0.0013581415405496955,0.9986218214035034
/content/localdata/test_unzipped/pituitary/109898_pituitary_0002.png,109898,pituitary,pituitary,7.592206202389207e-06,0.00012123872875235975,0.9998711347579956
/content/localdata/test_unzipped/pituitary/107429_pituitary_0011.png,107429,pituitary,pituitary,9.258160571334884e-05,0.00019508208788465708,0.9997122883796692
/content/localdata/test_unzipped/pituitary/101029_pituitary_0005.png,101029,pituitary,pituitary,2.4745631890255027e-05,2.2363557945936918e-05,0.9999527931213379
/content/localdata/test_unzipped/pituitary/101029_pituitary_0007.png,101029,pituitary,pituitary,5.365479172070309e-10,3.7637767902332087e-10,1.0
/content/localdata/test_unzipped/pituitary/103731_pituitary_0006.png,103731,pituitary,pituitary,0.00012580065231304616,0.0032044569961726665,0.9966697096824646
/content/localdata/test_unzipped/pituitary/112649_pituitary_0014.png,112649,pituitary,pituitary,0.00048566688201390207,0.0008466255967505276,0.9986677169799805
/content/localdata/test_unzipped/pituitary/98871_pituitary_0013.png,98871,pituitary,pituitary,0.001339733018539846,2.5511013518553227e-05,0.9986347556114197
/content/localdata/test_unzipped/pituitary/107429_pituitary_0017.png,107429,pituitary,pituitary,3.835776624327991e-06,5.108475670567714e-05,0.9999450445175171
/content/localdata/test_unzipped/pituitary/108858_pituitary_0003.png,108858,pituitary,pituitary,9.892746311379597e-05,2.1214935259195045e-05,0.9998798370361328
/content/localdata/test_unzipped/pituitary/103731_pituitary_0008.png,103731,pituitary,pituitary,0.0038349288515746593,0.002249116776511073,0.9939159750938416
/content/localdata/test_unzipped/pituitary/97599_pituitary_0006.png,97599,pituitary,pituitary,0.0011278137098997831,0.0018557239091023803,0.997016429901123
/content/localdata/test_unzipped/pituitary/112649_pituitary_0001.png,112649,pituitary,pituitary,0.0008201354066841304,0.00018697224732022732,0.9989928603172302
/content/localdata/test_unzipped/pituitary/98874_pituitary_0013.png,98874,pituitary,pituitary,0.0010372602846473455,0.0015262928791344166,0.9974364638328552
/content/localdata/test_unzipped/pituitary/98874_pituitary_0014.png,98874,pituitary,pituitary,0.16355668008327484,0.017476750537753105,0.8189665675163269
/content/localdata/test_unzipped/pituitary/98871_pituitary_0020.png,98871,pituitary,pituitary,0.0005708443350158632,2.666424188646488e-05,0.9994025230407715
/content/localdata/test_unzipped/pituitary/109898_pituitary_0003.png,109898,pituitary,pituitary,1.1965604244323913e-05,0.00022764934692531824,0.9997604489326477
/content/localdata/test_unzipped/pituitary/107429_pituitary_0005.png,107429,pituitary,pituitary,1.97154931811383e-05,2.6518129743635654e-05,0.9999538660049438
/content/localdata/test_unzipped/pituitary/103731_pituitary_0010.png,103731,pituitary,pituitary,3.968285454902798e-05,0.0001999080996029079,0.9997604489326477
/content/localdata/test_unzipped/pituitary/108858_pituitary_0001.png,108858,pituitary,pituitary,0.0027975987177342176,8.776792674325407e-05,0.9971146583557129
/content/localdata/test_unzipped/pituitary/104684_pituitary_0016.png,104684,pituitary,pituitary,1.8265750156842842e-07,7.301072457721602e-08,0.9999996423721313
/content/localdata/test_unzipped/pituitary/101724_pituitary_0010.png,101724,pituitary,pituitary,0.00013001248589716852,0.0004768051439896226,0.9993932247161865
/content/localdata/test_unzipped/pituitary/112074_pituitary_0010.png,112074,pituitary,meningioma,0.0016544501995667815,0.996683657169342,0.0016618348890915513
/content/localdata/test_unzipped/pituitary/104684_pituitary_0012.png,104684,pituitary,pituitary,1.5036042100291525e-07,6.348996066662949e-07,0.9999992847442627
/content/localdata/test_unzipped/pituitary/112074_pituitary_0004.png,112074,pituitary,pituitary,0.05195579677820206,0.01000115554779768,0.9380431175231934
/content/localdata/test_unzipped/pituitary/104684_pituitary_0020.png,104684,pituitary,pituitary,2.3015869032860792e-07,2.0483138030158443e-07,0.9999995231628418
/content/localdata/test_unzipped/pituitary/109471_pituitary_0001.png,109471,pituitary,pituitary,0.0029087578877806664,0.00040535969310440123,0.996685802936554
/content/localdata/test_unzipped/pituitary/103731_pituitary_0021.png,103731,pituitary,pituitary,1.0496815775695723e-05,1.9214849089621566e-05,0.9999703168869019
/content/localdata/test_unzipped/pituitary/109471_pituitary_0007.png,109471,pituitary,pituitary,8.299103683384601e-06,2.3492662876378745e-05,0.9999681711196899
/content/localdata/test_unzipped/pituitary/104684_pituitary_0011.png,104684,pituitary,pituitary,1.6046345763243153e-07,7.162130941651412e-07,0.9999991655349731
/content/localdata/test_unzipped/pituitary/101724_pituitary_0002.png,101724,pituitary,pituitary,0.0003092568658757955,0.00026408207486383617,0.9994266033172607
/content/localdata/test_unzipped/pituitary/109471_pituitary_0010.png,109471,pituitary,pituitary,9.19043850444723e-06,1.0336420018575154e-05,0.9999804496765137
/content/localdata/test_unzipped/pituitary/103731_pituitary_0014.png,103731,pituitary,pituitary,8.17597028799355e-05,3.465916961431503e-05,0.9998835325241089
/content/localdata/test_unzipped/pituitary/105936_pituitary_0007.png,105936,pituitary,pituitary,2.974225026264321e-06,2.2105758034740575e-05,0.9999749660491943
/content/localdata/test_unzipped/pituitary/101724_pituitary_0004.png,101724,pituitary,pituitary,0.00019206138676963747,1.4985346751927864e-05,0.9997929930686951
/content/localdata/test_unzipped/pituitary/112847_pituitary_0010.png,112847,pituitary,pituitary,0.023969043046236038,0.004179755691438913,0.9718511700630188
/content/localdata/test_unzipped/pituitary/108858_pituitary_0012.png,108858,pituitary,pituitary,5.3736617701360956e-05,0.005601484794169664,0.9943448305130005
/content/localdata/test_unzipped/pituitary/114361_pituitary_0004.png,114361,pituitary,pituitary,3.874977210216457e-06,0.00033833979978226125,0.9996577501296997
/content/localdata/test_unzipped/pituitary/97599_pituitary_0001.png,97599,pituitary,pituitary,0.034604061394929886,0.031925566494464874,0.9334704875946045
/content/localdata/test_unzipped/pituitary/107429_pituitary_0014.png,107429,pituitary,pituitary,0.0005923145217821002,0.0015278980135917664,0.9978798627853394
/content/localdata/test_unzipped/pituitary/105936_pituitary_0011.png,105936,pituitary,pituitary,9.607043693904416e-08,3.251482638688685e-08,0.9999998807907104
/content/localdata/test_unzipped/pituitary/109898_pituitary_0008.png,109898,pituitary,pituitary,8.070583135122433e-06,4.771130534209078e-06,0.9999871253967285
/content/localdata/test_unzipped/pituitary/98874_pituitary_0010.png,98874,pituitary,pituitary,2.9215443646535277e-05,0.00023981794947758317,0.9997310042381287
/content/localdata/test_unzipped/pituitary/107429_pituitary_0006.png,107429,pituitary,pituitary,1.3586101886176039e-05,1.541115670988802e-05,0.9999710321426392
/content/localdata/test_unzipped/pituitary/108858_pituitary_0008.png,108858,pituitary,pituitary,4.1288840293418616e-05,2.4549186491640285e-05,0.999934196472168
/content/localdata/test_unzipped/pituitary/98871_pituitary_0017.png,98871,pituitary,pituitary,0.08854471892118454,0.001855375594459474,0.9095999598503113
/content/localdata/test_unzipped/pituitary/112074_pituitary_0014.png,112074,pituitary,glioma,0.5382521152496338,0.09857165813446045,0.363176167011261
/content/localdata/test_unzipped/pituitary/98874_pituitary_0015.png,98874,pituitary,pituitary,0.000870211748406291,0.008991483598947525,0.9901382923126221
/content/localdata/test_unzipped/pituitary/109471_pituitary_0003.png,109471,pituitary,pituitary,0.00035081003443337977,4.0769667975837365e-05,0.9996084570884705
/content/localdata/test_unzipped/pituitary/98871_pituitary_0001.png,98871,pituitary,pituitary,0.000289206305751577,0.00017568956536706537,0.9995352029800415
/content/localdata/test_unzipped/pituitary/108858_pituitary_0004.png,108858,pituitary,pituitary,1.854928268585354e-05,3.1661952561989892e-06,0.9999781847000122
/content/localdata/test_unzipped/pituitary/108858_pituitary_0010.png,108858,pituitary,pituitary,0.00026177268591709435,0.00025842085597105324,0.9994798302650452
/content/localdata/test_unzipped/pituitary/112649_pituitary_0003.png,112649,pituitary,pituitary,0.0005947774043306708,0.00024879470583982766,0.9991563558578491
/content/localdata/test_unzipped/pituitary/107429_pituitary_0008.png,107429,pituitary,pituitary,0.0005684452480636537,0.002200820716097951,0.9972307085990906
/content/localdata/test_unzipped/pituitary/105936_pituitary_0009.png,105936,pituitary,pituitary,1.8473000409358065e-06,5.04357558384072e-07,0.9999977350234985
/content/localdata/test_unzipped/pituitary/103731_pituitary_0015.png,103731,pituitary,pituitary,3.0131541279843077e-05,4.1614526708144695e-05,0.9999282360076904
/content/localdata/test_unzipped/pituitary/104684_pituitary_0018.png,104684,pituitary,pituitary,1.5780423154865275e-06,2.4157347979780752e-06,0.9999960660934448
/content/localdata/test_unzipped/pituitary/112649_pituitary_0004.png,112649,pituitary,pituitary,8.220293966587633e-05,5.593737660092302e-05,0.9998618364334106
/content/localdata/test_unzipped/pituitary/98871_pituitary_0016.png,98871,pituitary,pituitary,0.037797704339027405,0.0026983588468283415,0.9595039486885071
/content/localdata/test_unzipped/pituitary/109898_pituitary_0007.png,109898,pituitary,pituitary,2.6594420887704473e-06,2.6053985493490472e-06,0.9999947547912598
/content/localdata/test_unzipped/pituitary/97599_pituitary_0003.png,97599,pituitary,pituitary,5.798207425300461e-08,2.9517480015783804e-07,0.9999997615814209
/content/localdata/test_unzipped/pituitary/101029_pituitary_0019.png,101029,pituitary,pituitary,2.0610571027646074e-07,3.143328441979065e-08,0.9999997615814209
/content/localdata/test_unzipped/pituitary/98871_pituitary_0003.png,98871,pituitary,pituitary,4.051419637107756e-06,1.0458664291945752e-05,0.9999854564666748
/content/localdata/test_unzipped/pituitary/104684_pituitary_0002.png,104684,pituitary,pituitary,1.7706230437397608e-07,3.511286195134744e-06,0.9999964237213135
/content/localdata/test_unzipped/pituitary/103731_pituitary_0007.png,103731,pituitary,pituitary,0.0019940254278481007,0.007577657699584961,0.9904283285140991
/content/localdata/test_unzipped/pituitary/112746_pituitary_0001.png,112746,pituitary,pituitary,0.006180154625326395,0.003009444335475564,0.9908103942871094
/content/localdata/test_unzipped/pituitary/107429_pituitary_0018.png,107429,pituitary,pituitary,1.683534833318845e-06,8.04835362941958e-05,0.9999178647994995
/content/localdata/test_unzipped/pituitary/103731_pituitary_0003.png,103731,pituitary,pituitary,5.811817118228646e-06,0.00018867470498662442,0.9998055100440979
/content/localdata/test_unzipped/pituitary/98874_pituitary_0001.png,98874,pituitary,pituitary,0.00030319939833134413,0.00016765912005212158,0.9995291233062744
